claim_id,dealer_id,supplier_id,part_name,failure_type,claim_amount,repair_cost,claim_frequency,days_since_last_claim,failure_severity,fraud_label,fraud_prediction,fraud_probability
CLM09035,1114,SUP-020,Brake Chamber,Misalignment,5388,523,12,146,5,0,0,0.0016296301
CLM09036,1893,SUP-088,Air Filter,Sensor Failure,7022,22303,3,12,2,0,0,0.0015754787
CLM09037,1481,SUP-099,Relay Valve,Leak,3627,12001,8,28,9,0,0,0.0014994001
CLM09038,1283,SUP-044,Wheel Speed Sensor,Sensor Failure,8247,9705,11,275,6,0,0,0.0015408513
CLM09039,1898,SUP-051,U-Joint,Misalignment,45117,17564,1,43,5,0,0,0.031882465
CLM09040,1074,SUP-019,V-Belt,Breakage,4643,26924,4,99,8,0,0,0.0016041743
CLM09041,1165,SUP-068,Wheel Bearing,Leak,23575,2015,6,143,2,0,0,0.0015569296
CLM09042,1188,SUP-097,U-Joint,Sensor Failure,21146,17835,10,292,5,0,0,0.0015490358
CLM09043,1077,SUP-066,Air Filter,Leak,23371,5907,15,97,8,0,0,0.0015885924
CLM09044,1946,SUP-013,Fuel/Water Separator,Breakage,27707,914,8,85,4,0,0,0.0015940634
CLM09045,1601,SUP-062,Wheel Bearing,Corrosion,42566,5348,14,298,9,0,0,0.035312302
CLM09046,1687,SUP-061,U-Joint,Breakage,27875,26499,2,91,7,0,0,0.0016170656
CLM09047,1020,SUP-030,Wheel Speed Sensor,Wear,14792,21395,6,301,7,0,0,0.0015799715
CLM09048,1565,SUP-098,V-Belt,Leak,29492,5471,3,30,9,0,0,0.0015805772
CLM09049,1183,SUP-030,Relay Valve,Breakage,46235,15645,2,295,3,0,0,0.03290821
CLM09050,1870,SUP-051,Wheel Bearing,Corrosion,49723,5485,14,174,3,0,0,0.0248551
CLM09051,1221,SUP-088,Air Filter,Corrosion,18717,24853,18,186,7,0,0,0.071368515
CLM09052,1826,SUP-048,Fuel/Water Separator,Breakage,21392,8150,15,30,2,0,0,0.0015175273
CLM09053,1327,SUP-033,Wheel Speed Sensor,Sensor Failure,19857,22254,4,251,3,0,0,0.0015719848
CLM09054,1178,SUP-074,Relay Valve,Breakage,7143,13464,16,109,6,0,0,0.02819115
CLM09055,1787,SUP-082,Radiator Hose,Corrosion,37501,11139,12,213,9,0,0,0.032852914
CLM09056,1111,SUP-019,V-Belt,Breakage,19470,27264,17,218,4,0,0,0.07231168
CLM09057,1735,SUP-071,Relay Valve,Wear,20734,23405,1,344,5,0,0,0.0015899914
CLM09058,1725,SUP-057,Brake Chamber,Sensor Failure,14103,28267,9,182,6,0,0,0.0015928824
CLM09059,1058,SUP-019,Fuel/Water Separator,Breakage,48728,22341,12,342,3,0,0,0.03570549
CLM09060,1326,SUP-088,Wheel Speed Sensor,Corrosion,25951,17333,5,37,2,0,0,0.0015017728
CLM09061,1904,SUP-079,Relay Valve,Breakage,2952,11627,17,346,4,0,0,0.068046674
CLM09062,1620,SUP-041,Brake Chamber,Breakage,37478,7828,3,150,6,0,0,0.036088184
CLM09063,1896,SUP-042,Relay Valve,Leak,47797,28252,6,97,4,0,0,0.030624278
CLM09064,1668,SUP-087,U-Joint,Breakage,31766,13637,3,24,8,0,0,0.016900482
CLM09065,1190,SUP-052,Radiator Hose,Wear,45515,25167,6,325,9,0,0,0.033409476
CLM09066,1199,SUP-004,V-Belt,Corrosion,46240,23512,13,344,8,0,0,0.032779515
CLM09067,1311,SUP-004,Radiator Hose,Misalignment,25647,24470,19,355,7,0,0,0.071705125
CLM09068,1707,SUP-005,U-Joint,Leak,32288,13208,15,122,2,0,0,0.01759367
CLM09069,1034,SUP-041,Relay Valve,Misalignment,2774,15551,7,86,2,0,0,0.0014410843
CLM09070,1378,SUP-087,Wheel Bearing,Breakage,38432,27675,13,161,5,0,0,0.03439865
CLM09071,1386,SUP-061,Brake Chamber,Sensor Failure,6059,19835,2,17,4,0,0,0.001627015
CLM09072,1757,SUP-075,Fuel/Water Separator,Wear,40239,20009,19,244,4,1,1,99.88718
CLM09073,1236,SUP-055,Air Filter,Wear,23497,23628,19,268,4,0,0,0.07346947
CLM09074,1615,SUP-075,Brake Chamber,Wear,29283,12410,3,286,7,0,0,0.0015679528
CLM09075,1518,SUP-013,Radiator Hose,Leak,48061,2037,3,218,3,0,0,0.032961305
CLM09076,1282,SUP-014,Brake Chamber,Breakage,42112,3668,6,6,2,0,0,0.030975824
CLM09077,1000,SUP-060,Relay Valve,Wear,42688,6187,13,267,5,0,0,0.03346185
CLM09078,1730,SUP-072,U-Joint,Breakage,47503,16852,14,235,6,0,0,0.03444108
CLM09079,1463,SUP-025,Brake Chamber,Sensor Failure,11471,18779,6,124,8,0,0,0.0016574124
CLM09080,1229,SUP-082,Brake Chamber,Breakage,10744,8303,9,60,3,0,0,0.0014837617
CLM09081,1966,SUP-044,U-Joint,Misalignment,4663,8876,10,10,4,0,0,0.0015022312
CLM09082,1171,SUP-082,Air Filter,Breakage,13463,1956,16,16,4,0,0,0.02933362
CLM09083,1086,SUP-010,Air Filter,Breakage,17378,1994,15,84,4,0,0,0.0015969191
CLM09084,1552,SUP-071,Wheel Bearing,Corrosion,24078,5560,12,172,7,0,0,0.0015865469
CLM09085,1122,SUP-050,Air Filter,Misalignment,39909,26224,13,147,4,0,0,0.03682893
CLM09086,1842,SUP-044,Brake Chamber,Leak,7160,28481,18,100,7,0,0,0.0737131
CLM09087,1297,SUP-014,Air Filter,Breakage,46304,9979,2,271,4,0,0,0.03206181
CLM09088,1884,SUP-015,Relay Valve,Wear,28682,27314,14,215,8,0,0,0.0016060998
CLM09089,1928,SUP-016,U-Joint,Corrosion,26575,10565,17,85,5,0,0,0.07083498
CLM09090,1689,SUP-002,U-Joint,Breakage,40910,2250,1,39,2,0,0,0.034338854
CLM09091,1574,SUP-030,Wheel Speed Sensor,Corrosion,31865,26320,11,5,9,0,0,0.01833073
CLM09092,1483,SUP-030,Brake Chamber,Leak,22405,10938,14,86,9,0,0,0.0014822895
CLM09093,1164,SUP-082,Wheel Speed Sensor,Corrosion,24254,23371,12,287,1,0,0,0.0015883606
CLM09094,1698,SUP-031,Wheel Speed Sensor,Wear,40076,17057,14,207,5,0,0,0.03486237
CLM09095,1382,SUP-077,Brake Chamber,Breakage,10326,4812,17,38,3,0,0,0.06995314
CLM09096,1208,SUP-020,Relay Valve,Wear,38510,20161,12,256,5,0,0,0.031931624
CLM09097,1738,SUP-049,Wheel Bearing,Sensor Failure,20529,18905,6,180,4,0,0,0.0015905858
CLM09098,1431,SUP-035,V-Belt,Corrosion,25527,22582,9,19,3,0,0,0.0015259066
CLM09099,1388,SUP-023,Wheel Bearing,Corrosion,36483,1896,12,163,7,0,0,0.03327857
CLM09100,1559,SUP-097,Air Filter,Corrosion,17086,673,17,202,5,0,0,0.06887291
CLM09101,1223,SUP-099,Radiator Hose,Misalignment,42313,23105,16,271,1,1,1,99.70796
CLM09102,1002,SUP-100,Fuel/Water Separator,Leak,22777,12086,2,88,4,0,0,0.0014371536
CLM09103,1371,SUP-061,Brake Chamber,Misalignment,43262,16413,18,175,1,1,1,99.87127
CLM09104,1686,SUP-084,Wheel Bearing,Wear,21466,27699,16,243,3,0,0,0.03084189
CLM09105,1445,SUP-055,Relay Valve,Sensor Failure,37499,24435,10,148,5,0,0,0.035973217
CLM09106,1610,SUP-067,Wheel Bearing,Leak,16390,11580,19,265,6,0,0,0.07445393
CLM09107,1115,SUP-008,Air Filter,Leak,46581,15272,4,5,1,0,0,0.033367235
CLM09108,1269,SUP-040,Wheel Speed Sensor,Breakage,18921,2746,7,139,9,0,0,0.0015471033
CLM09109,1446,SUP-059,U-Joint,Sensor Failure,41860,23629,16,103,9,1,1,99.71692
CLM09110,1367,SUP-032,Radiator Hose,Corrosion,33945,19962,19,347,1,1,1,99.85788
CLM09111,1252,SUP-093,Wheel Bearing,Misalignment,19760,19935,5,258,7,0,0,0.0015747471
CLM09112,1316,SUP-007,Relay Valve,Corrosion,41506,21613,5,180,4,0,0,0.031320624
CLM09113,1414,SUP-002,V-Belt,Breakage,42760,2199,7,246,2,0,0,0.03460746
CLM09114,1094,SUP-085,Wheel Bearing,Misalignment,4243,15463,17,148,2,0,0,0.061443217
CLM09115,1784,SUP-006,Relay Valve,Corrosion,31091,23552,1,21,6,0,0,0.01544713
CLM09116,1891,SUP-092,Wheel Speed Sensor,Wear,4666,26038,3,307,6,0,0,0.0016066711
CLM09117,1023,SUP-036,Relay Valve,Corrosion,18321,19975,16,158,5,0,0,0.028846698
CLM09118,1627,SUP-032,Relay Valve,Misalignment,20411,20668,2,176,3,0,0,0.0015499785
CLM09119,1662,SUP-045,Wheel Bearing,Wear,19404,2344,1,257,7,0,0,0.001626635
CLM09120,1849,SUP-042,Fuel/Water Separator,Breakage,24586,6897,7,265,3,0,0,0.0014578373
CLM09121,1049,SUP-053,U-Joint,Breakage,15632,13385,10,113,7,0,0,0.001504191
CLM09122,1501,SUP-009,U-Joint,Wear,45500,20135,3,168,2,0,0,0.032164164
CLM09123,1717,SUP-075,Radiator Hose,Misalignment,2974,16608,18,21,8,0,0,0.072490655
CLM09124,1497,SUP-087,Brake Chamber,Misalignment,44629,8020,3,80,2,0,0,0.033119906
CLM09125,1334,SUP-075,Wheel Speed Sensor,Corrosion,2258,10442,7,228,2,0,0,0.0014760504
CLM09126,1078,SUP-049,Fuel/Water Separator,Breakage,40820,1392,15,37,4,0,0,0.034066815
CLM09127,1581,SUP-002,U-Joint,Breakage,20494,8906,1,91,1,0,0,0.0014900265
CLM09128,1026,SUP-067,Air Filter,Wear,43202,20313,19,327,7,1,1,99.87102
CLM09129,1270,SUP-011,U-Joint,Breakage,14528,13671,5,152,2,0,0,0.0014836994
CLM09130,1561,SUP-050,Relay Valve,Corrosion,20137,23629,7,178,6,0,0,0.0015562972
CLM09131,1803,SUP-035,Wheel Speed Sensor,Breakage,23178,20528,11,182,5,0,0,0.001557537
CLM09132,1246,SUP-015,Radiator Hose,Wear,16008,27691,1,110,5,0,0,0.001603388
CLM09133,1775,SUP-075,Wheel Bearing,Corrosion,12864,22223,2,360,4,0,0,0.0015687499
CLM09134,1590,SUP-031,U-Joint,Sensor Failure,34187,17489,14,109,5,0,0,0.035196386
CLM09135,1386,SUP-092,Brake Chamber,Wear,42612,25627,10,156,9,0,0,0.031443257
CLM09136,1701,SUP-062,Radiator Hose,Sensor Failure,3871,15172,3,260,1,0,0,0.0015087653
CLM09137,1558,SUP-028,U-Joint,Breakage,32432,21298,14,67,2,0,0,0.022053463
CLM09138,1972,SUP-096,Fuel/Water Separator,Corrosion,16202,16812,5,260,7,0,0,0.0015681636
CLM09139,1360,SUP-025,Fuel/Water Separator,Breakage,14101,19397,17,271,9,0,0,0.07209311
CLM09140,1865,SUP-084,Radiator Hose,Corrosion,34635,29900,7,37,3,0,0,0.034067463
CLM09141,1983,SUP-092,Wheel Bearing,Leak,17238,7543,1,270,6,0,0,0.0015802607
CLM09142,1487,SUP-025,Air Filter,Breakage,12179,18061,11,123,5,0,0,0.0016258036
CLM09143,1351,SUP-075,Air Filter,Breakage,25749,13138,6,224,9,0,0,0.0015113343
CLM09144,1700,SUP-083,U-Joint,Breakage,31793,22065,16,195,9,1,1,99.34428
CLM09145,1927,SUP-092,U-Joint,Misalignment,9004,18367,14,82,3,0,0,0.0015332261
CLM09146,1255,SUP-001,Radiator Hose,Wear,49926,20195,17,50,2,1,1,99.856514
CLM09147,1221,SUP-059,V-Belt,Misalignment,22116,21169,15,78,4,0,0,0.0015878943
CLM09148,1883,SUP-069,Relay Valve,Corrosion,21511,24197,14,25,9,0,0,0.0016210723
CLM09149,1752,SUP-074,Relay Valve,Corrosion,49381,10237,7,295,3,0,0,0.026007162
CLM09150,1780,SUP-042,Brake Chamber,Corrosion,21976,14453,10,26,4,0,0,0.0015172655
CLM09151,1000,SUP-034,U-Joint,Wear,32856,15919,19,60,2,1,1,99.84736
CLM09152,1545,SUP-100,Brake Chamber,Corrosion,36010,10188,7,308,1,0,0,0.028445203
CLM09153,1445,SUP-066,Radiator Hose,Misalignment,13815,13474,15,70,5,0,0,0.0015254684
CLM09154,1078,SUP-018,Wheel Bearing,Misalignment,3488,25148,14,154,4,0,0,0.0016187781
CLM09155,1235,SUP-077,Wheel Speed Sensor,Breakage,18896,5858,15,48,2,0,0,0.001488477
CLM09156,1333,SUP-005,Wheel Speed Sensor,Sensor Failure,6616,23443,19,54,6,0,0,0.07705164
CLM09157,1888,SUP-020,U-Joint,Leak,33791,29112,16,114,5,1,1,99.691925
CLM09158,1348,SUP-066,U-Joint,Corrosion,36105,10918,2,277,1,0,0,0.029088516
CLM09159,1097,SUP-075,V-Belt,Wear,32027,17974,2,110,3,0,0,0.016536271
CLM09160,1081,SUP-062,Radiator Hose,Wear,13591,10308,1,72,4,0,0,0.001573821
CLM09161,1501,SUP-094,Wheel Bearing,Corrosion,41790,29248,16,18,1,1,1,99.71563
CLM09162,1966,SUP-096,Radiator Hose,Sensor Failure,5726,15083,19,15,8,0,0,0.07166236
CLM09163,1476,SUP-032,Fuel/Water Separator,Misalignment,40862,21686,4,42,3,0,0,0.03628444
CLM09164,1926,SUP-058,Relay Valve,Corrosion,5133,26063,3,20,5,0,0,0.0016266503
CLM09165,1703,SUP-050,U-Joint,Wear,1744,27191,11,16,3,0,0,0.0016156413
CLM09166,1764,SUP-038,V-Belt,Leak,21561,2091,17,135,4,0,0,0.073487714
CLM09167,1920,SUP-055,U-Joint,Sensor Failure,30813,15958,5,221,9,0,0,0.012939754
CLM09168,1549,SUP-028,Wheel Speed Sensor,Corrosion,25569,6401,9,95,3,0,0,0.0015179573
CLM09169,1013,SUP-074,U-Joint,Leak,6940,8579,1,93,8,0,0,0.0015148076
CLM09170,1391,SUP-086,Wheel Speed Sensor,Corrosion,33817,9279,9,81,6,0,0,0.032138936
CLM09171,1346,SUP-081,Brake Chamber,Sensor Failure,24196,9534,4,78,6,0,0,0.001504495
CLM09172,1309,SUP-022,U-Joint,Wear,7217,4149,16,351,1,0,0,0.025461407
CLM09173,1385,SUP-043,Radiator Hose,Misalignment,20433,28692,15,146,7,0,0,0.0016306546
CLM09174,1208,SUP-083,Radiator Hose,Misalignment,11934,15616,10,320,4,0,0,0.0015500673
CLM09175,1356,SUP-081,Air Filter,Sensor Failure,8868,18449,5,26,8,0,0,0.0015821095
CLM09176,1973,SUP-088,Wheel Speed Sensor,Breakage,21273,20493,16,197,9,0,0,0.028361043
CLM09177,1600,SUP-036,Fuel/Water Separator,Misalignment,41719,3429,6,144,2,0,0,0.034003086
CLM09178,1567,SUP-096,Air Filter,Corrosion,27198,1221,16,77,8,0,0,0.030316614
CLM09179,1093,SUP-052,Brake Chamber,Leak,45357,2304,4,314,8,0,0,0.03318122
CLM09180,1092,SUP-036,Radiator Hose,Leak,48787,13111,15,352,6,0,0,0.034724515
CLM09181,1339,SUP-028,Fuel/Water Separator,Misalignment,27363,28270,3,201,3,0,0,0.0016167016
CLM09182,1596,SUP-078,Wheel Bearing,Sensor Failure,48459,1154,19,303,5,1,1,99.87287
CLM09183,1444,SUP-058,V-Belt,Sensor Failure,25019,8836,9,327,2,0,0,0.0015235321
CLM09184,1756,SUP-036,U-Joint,Sensor Failure,20739,15609,5,123,6,0,0,0.0015864291
CLM09185,1021,SUP-070,U-Joint,Leak,26589,24568,16,178,3,0,0,0.028985005
CLM09186,1290,SUP-009,Wheel Bearing,Wear,42113,10388,3,302,4,0,0,0.034352377
CLM09187,1484,SUP-021,U-Joint,Leak,12093,23337,8,8,9,0,0,0.001621434
CLM09188,1783,SUP-064,Radiator Hose,Wear,7261,21123,14,2,5,0,0,0.0016266503
CLM09189,1305,SUP-076,Wheel Bearing,Sensor Failure,20840,13729,3,146,7,0,0,0.0015524416
CLM09190,1633,SUP-061,Air Filter,Breakage,48940,27787,16,36,9,1,1,99.70094
CLM09191,1127,SUP-094,Air Filter,Leak,24792,17776,7,88,5,0,0,0.0015774602
CLM09192,1624,SUP-095,Brake Chamber,Sensor Failure,21650,27640,9,119,1,0,0,0.0016102989
CLM09193,1938,SUP-040,V-Belt,Leak,42576,4790,3,42,2,0,0,0.027514214
CLM09194,1272,SUP-056,Relay Valve,Sensor Failure,22027,28630,8,358,3,0,0,0.0015632124
CLM09195,1847,SUP-004,Wheel Bearing,Leak,39072,18544,12,139,3,0,0,0.033582542
CLM09196,1441,SUP-031,Relay Valve,Corrosion,19309,28622,17,59,1,0,0,0.07935117
CLM09197,1502,SUP-027,U-Joint,Leak,7845,14399,14,180,9,0,0,0.0015113343
CLM09198,1129,SUP-058,Wheel Bearing,Corrosion,7810,5413,16,202,9,0,0,0.030986987
CLM09199,1131,SUP-025,V-Belt,Wear,16228,24220,19,221,4,0,0,0.07304988
CLM09200,1596,SUP-069,Brake Chamber,Leak,36225,11468,4,49,9,0,0,0.03251496
CLM09201,1934,SUP-070,Air Filter,Wear,7882,7850,3,360,4,0,0,0.0015763805
CLM09202,1481,SUP-005,Wheel Speed Sensor,Breakage,27187,20804,13,240,8,0,0,0.0016149742
CLM09203,1861,SUP-091,Wheel Speed Sensor,Misalignment,5241,9828,9,128,3,0,0,0.0014799462
CLM09204,1389,SUP-008,Air Filter,Misalignment,20493,18183,13,330,9,0,0,0.0015917891
CLM09205,1592,SUP-009,U-Joint,Corrosion,11729,3023,12,286,4,0,0,0.0016178492
CLM09206,1998,SUP-015,Brake Chamber,Leak,13549,28325,15,28,8,0,0,0.0016063005
CLM09207,1984,SUP-100,Brake Chamber,Misalignment,39013,2160,3,93,2,0,0,0.02993708
CLM09208,1324,SUP-007,U-Joint,Wear,43587,26390,3,179,7,0,0,0.033036336
CLM09209,1068,SUP-096,Air Filter,Misalignment,25347,25509,2,217,2,0,0,0.001614275
CLM09210,1659,SUP-072,Radiator Hose,Misalignment,38208,8130,6,27,5,0,0,0.036655236
CLM09211,1447,SUP-015,Relay Valve,Sensor Failure,41378,5012,16,127,9,1,1,99.71628
CLM09212,1527,SUP-037,Wheel Speed Sensor,Misalignment,2998,2358,18,98,5,0,0,0.069694504
CLM09213,1818,SUP-083,Fuel/Water Separator,Wear,35760,25786,9,308,4,0,0,0.035026677
CLM09214,1616,SUP-039,Wheel Speed Sensor,Misalignment,47636,8829,3,300,8,0,0,0.03472852
CLM09215,1164,SUP-006,U-Joint,Leak,49564,12252,16,48,5,1,1,99.666664
CLM09216,1487,SUP-083,V-Belt,Misalignment,26089,18637,4,354,9,0,0,0.0014933083
CLM09217,1712,SUP-057,Wheel Speed Sensor,Breakage,38808,11548,14,272,9,0,0,0.03300215
CLM09218,1708,SUP-092,Wheel Bearing,Misalignment,28737,7835,4,188,2,0,0,0.0015737143
CLM09219,1425,SUP-081,Brake Chamber,Corrosion,1214,23161,18,303,9,0,0,0.07438733
CLM09220,1696,SUP-019,Wheel Speed Sensor,Sensor Failure,39514,18068,18,110,8,1,1,99.87999
CLM09221,1833,SUP-063,Wheel Bearing,Wear,37537,23811,18,331,7,1,1,99.86734
CLM09222,1264,SUP-031,Relay Valve,Misalignment,38635,14571,3,15,6,0,0,0.031861223
CLM09223,1874,SUP-075,Wheel Speed Sensor,Misalignment,30230,17617,7,102,4,0,0,0.012548329
CLM09224,1611,SUP-079,Radiator Hose,Leak,10617,18735,13,94,7,0,0,0.0015994905
CLM09225,1341,SUP-010,Wheel Speed Sensor,Leak,11461,7020,7,184,6,0,0,0.0015865469
CLM09226,1831,SUP-087,Wheel Speed Sensor,Corrosion,17858,26429,13,219,8,0,0,0.0016060998
CLM09227,1725,SUP-067,U-Joint,Sensor Failure,10323,9086,4,129,1,0,0,0.001506495
CLM09228,1277,SUP-062,Fuel/Water Separator,Wear,10003,5791,16,153,3,0,0,0.026959632
CLM09229,1673,SUP-003,Radiator Hose,Wear,48283,19401,15,320,8,0,0,0.033548202
CLM09230,1438,SUP-018,Wheel Speed Sensor,Wear,38040,15606,13,92,2,0,0,0.030800106
CLM09231,1156,SUP-025,Wheel Speed Sensor,Corrosion,9678,24473,10,43,9,0,0,0.0016443325
CLM09232,1421,SUP-020,Wheel Speed Sensor,Corrosion,15749,3827,10,270,2,0,0,0.0015209407
CLM09233,1250,SUP-058,Wheel Bearing,Misalignment,20492,29130,5,248,9,0,0,0.0015747471
CLM09234,1877,SUP-093,Relay Valve,Sensor Failure,28198,6624,4,68,7,0,0,0.0016373177
CLM09235,1608,SUP-086,V-Belt,Wear,17651,13931,19,270,4,0,0,0.07119682
CLM09236,1529,SUP-050,V-Belt,Wear,26360,18950,15,208,3,0,0,0.0015605894
CLM09237,1326,SUP-079,V-Belt,Misalignment,21257,13595,9,226,8,0,0,0.0014833388
CLM09238,1960,SUP-010,Air Filter,Sensor Failure,12163,16680,16,205,7,0,0,0.028775994
CLM09239,1894,SUP-021,V-Belt,Sensor Failure,40299,746,4,145,1,0,0,0.027335472
CLM09240,1096,SUP-029,Wheel Speed Sensor,Sensor Failure,19785,22208,11,92,7,0,0,0.0016259168
CLM09241,1512,SUP-096,Wheel Bearing,Leak,22293,8087,17,138,1,0,0,0.07261086
CLM09242,1215,SUP-010,Wheel Speed Sensor,Sensor Failure,28917,3638,1,17,1,0,0,0.0016223002
CLM09243,1131,SUP-013,Wheel Speed Sensor,Breakage,49432,17225,9,2,5,0,0,0.029399276
CLM09244,1259,SUP-047,Brake Chamber,Corrosion,30941,14727,12,250,5,0,0,0.014060368
CLM09245,1124,SUP-023,U-Joint,Sensor Failure,18585,28047,12,321,2,0,0,0.0016460852
CLM09246,1081,SUP-050,Relay Valve,Leak,22570,28844,10,119,7,0,0,0.0016259168
CLM09247,1282,SUP-087,Air Filter,Breakage,17660,2934,9,197,3,0,0,0.0015215297
CLM09248,1682,SUP-095,Relay Valve,Leak,31245,17225,16,355,1,1,1,98.80678
CLM09249,1058,SUP-004,V-Belt,Leak,8400,16991,13,214,7,0,0,0.0015347592
CLM09250,1543,SUP-067,Wheel Speed Sensor,Misalignment,34905,7320,3,107,4,0,0,0.033393774
CLM09251,1160,SUP-085,Radiator Hose,Leak,33168,21612,18,208,4,1,1,99.85605
CLM09252,1283,SUP-053,Fuel/Water Separator,Leak,7968,21977,4,117,3,0,0,0.0016318026
CLM09253,1105,SUP-002,Fuel/Water Separator,Wear,2713,22405,19,9,7,0,0,0.07456566
CLM09254,1104,SUP-068,U-Joint,Corrosion,10240,29767,13,142,2,0,0,0.0015621886
CLM09255,1438,SUP-065,Air Filter,Misalignment,43543,14113,13,330,7,0,0,0.03311242
CLM09256,1227,SUP-079,Wheel Bearing,Misalignment,37119,26872,12,22,8,0,0,0.037654456
CLM09257,1699,SUP-057,U-Joint,Wear,41861,5726,1,272,2,0,0,0.033318505
CLM09258,1581,SUP-097,Brake Chamber,Breakage,31038,8302,2,169,8,0,0,0.013469305
CLM09259,1317,SUP-070,Wheel Speed Sensor,Wear,14100,13372,3,195,7,0,0,0.0015116357
CLM09260,1463,SUP-007,Air Filter,Misalignment,43794,11216,13,94,8,0,0,0.030945836
CLM09261,1801,SUP-019,Wheel Speed Sensor,Breakage,39983,19268,12,193,3,0,0,0.03134843
CLM09262,1598,SUP-044,Radiator Hose,Misalignment,49121,28607,16,342,6,1,1,99.7092
CLM09263,1881,SUP-063,Relay Valve,Sensor Failure,10143,11052,14,288,1,0,0,0.0014871901
CLM09264,1873,SUP-065,Wheel Bearing,Breakage,18608,13965,14,180,7,0,0,0.0015733811
CLM09265,1471,SUP-039,Fuel/Water Separator,Misalignment,22829,6420,17,267,4,0,0,0.06779717
CLM09266,1055,SUP-083,Air Filter,Wear,41992,9300,5,20,4,0,0,0.03047539
CLM09267,1624,SUP-026,Air Filter,Misalignment,17480,22807,6,340,9,0,0,0.001621734
CLM09268,1012,SUP-044,Relay Valve,Wear,5358,5968,10,225,7,0,0,0.0015751091
CLM09269,1439,SUP-012,Radiator Hose,Breakage,16209,15625,9,169,8,0,0,0.0015409145
CLM09270,1017,SUP-022,Wheel Speed Sensor,Wear,14201,14577,7,323,6,0,0,0.001568979
CLM09271,1693,SUP-077,Wheel Bearing,Breakage,4141,27717,4,44,2,0,0,0.0016381314
CLM09272,1972,SUP-092,Relay Valve,Leak,48396,8196,7,188,3,0,0,0.02473458
CLM09273,1112,SUP-014,Relay Valve,Corrosion,28353,11039,11,95,4,0,0,0.0015189607
CLM09274,1228,SUP-086,Relay Valve,Breakage,12470,3239,6,362,2,0,0,0.0014781281
CLM09275,1170,SUP-030,Air Filter,Leak,17555,21707,16,135,1,0,0,0.027345587
CLM09276,1294,SUP-044,Air Filter,Leak,30597,14345,16,94,9,1,1,98.6461
CLM09277,1188,SUP-084,Air Filter,Leak,31090,29407,13,54,2,0,0,0.016238222
CLM09278,1425,SUP-091,Air Filter,Leak,47335,5560,12,82,5,0,0,0.032494105
CLM09279,1976,SUP-038,Wheel Bearing,Breakage,26476,23924,2,269,7,0,0,0.0015935131
CLM09280,1078,SUP-059,Radiator Hose,Wear,9933,25286,13,289,2,0,0,0.001642983
CLM09281,1657,SUP-042,Wheel Bearing,Leak,41305,25361,1,135,6,0,0,0.035801403
CLM09282,1918,SUP-052,Radiator Hose,Sensor Failure,11114,11162,10,158,8,0,0,0.0015520197
CLM09283,1181,SUP-063,Wheel Speed Sensor,Leak,32272,22722,10,267,7,0,0,0.019344691
CLM09284,1498,SUP-061,Brake Chamber,Wear,44657,9185,11,326,6,0,0,0.033135034
CLM09285,1797,SUP-034,Wheel Speed Sensor,Wear,34726,17901,9,277,8,0,0,0.034851734
CLM09286,1761,SUP-039,Radiator Hose,Corrosion,32858,3990,4,288,2,0,0,0.028824704
CLM09287,1865,SUP-041,Relay Valve,Corrosion,42303,19768,17,133,4,1,1,99.87826
CLM09288,1825,SUP-037,Fuel/Water Separator,Leak,4481,3314,19,362,4,0,0,0.06262587
CLM09289,1707,SUP-065,U-Joint,Leak,8931,10681,10,349,7,0,0,0.0015502195
CLM09290,1834,SUP-079,Air Filter,Misalignment,42415,15180,13,35,7,0,0,0.032721255
CLM09291,1070,SUP-032,V-Belt,Misalignment,9635,25598,2,251,3,0,0,0.0015879956
CLM09292,1247,SUP-008,Fuel/Water Separator,Corrosion,46252,5414,9,47,4,0,0,0.032467134
CLM09293,1145,SUP-097,Fuel/Water Separator,Leak,12107,11058,7,268,1,0,0,0.0014844907
CLM09294,1617,SUP-018,Wheel Speed Sensor,Misalignment,4481,14153,10,293,8,0,0,0.0015755388
CLM09295,1774,SUP-045,Air Filter,Sensor Failure,23077,12142,12,44,4,0,0,0.0015290224
CLM09296,1295,SUP-093,Brake Chamber,Breakage,2417,26732,11,278,5,0,0,0.0015807793
CLM09297,1581,SUP-096,Radiator Hose,Corrosion,23240,24799,4,139,5,0,0,0.0016035974
CLM09298,1469,SUP-033,Air Filter,Corrosion,8676,19948,12,343,1,0,0,0.0015748974
CLM09299,1505,SUP-005,V-Belt,Wear,8011,27818,12,311,1,0,0,0.0015424509
CLM09300,1192,SUP-082,V-Belt,Leak,18054,17473,8,237,7,0,0,0.0014771305
CLM09301,1067,SUP-074,Radiator Hose,Corrosion,31744,9326,14,266,1,0,0,0.0154501805
CLM09302,1493,SUP-036,Fuel/Water Separator,Corrosion,19668,29116,7,170,9,0,0,0.001529419
CLM09303,1816,SUP-097,Air Filter,Misalignment,13748,25283,3,216,6,0,0,0.0016049973
CLM09304,1051,SUP-023,V-Belt,Sensor Failure,42059,19117,19,117,1,1,1,99.85832
CLM09305,1881,SUP-040,Radiator Hose,Leak,32898,26052,14,238,1,0,0,0.028462429
CLM09306,1362,SUP-005,U-Joint,Breakage,34745,27140,19,256,5,1,1,99.86731
CLM09307,1796,SUP-034,U-Joint,Sensor Failure,49561,18197,10,244,3,0,0,0.027286105
